id,cost
1692,3.6510692
1693,3.2474654
1694,3.0085506
1695,1.8051254
1696,1.7318217
1697,1.4767197
1698,1.1640867
1699,0.9493848
1700,0.7537149
1701,1.1582845
1702,1.8856732
1703,1.8051254
1704,1.7318217
1705,1.4767197
1706,1.1640867
1707,0.9493848
1708,0.7537149
1709,1.1582845
1710,1.8856732
1711,2.7374454
1712,2.4991262
1713,2.2983978
1714,2.1025631
1715,1.378406
1716,1.3557266
1717,1.398887
1718,1.3844477
1719,4.606291
1720,4.7824473
1721,15.37203
1722,1.0962201
1723,1.0338631
1724,0.845875
1725,0.7159904
1726,0.5370442
1727,0.45940173
1728,0.6777718
1729,1.5932003
1730,8.187043
1731,6.266899
1732,2.0477097
1733,1.3339716
1734,1.8051254
1735,1.7318217
1736,1.4767197
1737,1.1640867
1738,0.9493848
1739,0.7537149
1740,1.1582845
1741,1.8856732
1742,1.8051254
1743,1.7318217
1744,1.4767197
1745,1.1640867
1746,0.9493848
1747,0.7537149
1748,1.1582845
1749,1.8856732
1750,1.8051254
1751,1.7318217
1752,1.4767197
1753,1.1640867
1754,0.9493848
1755,0.7537149
1756,1.1582845
1757,1.8856732
1758,4.219921
1759,3.5323
1760,3.304033
1761,3.1735637
1762,2.2926495
1763,3.0833318
1764,2.8840156
1765,2.641747
1766,2.4291735
1767,3.6074736
1768,3.102419
1769,2.8809037
1770,2.718754
1771,2.0979357
1772,1.7646021
1773,1.5732068
1774,1.4501431
1775,8.987179
1776,1.5789988
1777,1.5551202
1778,1.4508327
1779,1.2382239
1780,1.1999718
1781,0.9957576
1782,0.6555158
1783,0.5981246
1784,1.3007433
1785,1.4731392
1786,1.3999808
1787,1.2534349
1788,1.2982324
1789,1.1530994
1790,0.86921525
1791,0.7850264
1792,2.1843545
1793,1.4731392
1794,1.3999808
1795,1.2534349
1796,1.2982324
1797,1.1530994
1798,0.86921525
1799,0.7850264
1800,2.1843545
1801,3.8587902
1802,3.6479712
1803,3.4059963
1804,3.195399
1805,2.8779914
1806,2.4419317
1807,2.520324
1808,8.987179
1809,4.292257
1810,2.4347718
1811,1.8310188
1812,1.6686641
1813,1.5174578
1814,1.3759437
1815,1.8051254
1816,1.7318217
1817,1.4767197
1818,1.1640867
1819,0.9493848
1820,0.7537149
1821,1.1582845
1822,1.8856732
1823,1.8051254
1824,1.7318217
1825,1.4767197
1826,1.1640867
1827,0.9493848
1828,0.7537149
1829,1.1582845
1830,1.8856732
1831,1.8051254
1832,1.7318217
1833,1.4767197
1834,1.1640867
1835,0.9493848
1836,0.7537149
1837,1.1582845
1838,1.8856732
1839,4.7297907
1840,2.0093856
1841,1.8051254
1842,1.7318217
1843,1.4767197
1844,1.1640867
1845,0.9493848
1846,0.7537149
1847,1.1582845
1848,1.8856732
1849,2.8056238
1850,4.0403714
1851,4.464905
1852,4.6680794
1853,4.584259
1854,4.9358225
1855,6.6836333
1856,4.9801083
1857,5.3145366
1858,6.1295147
1859,1.8051254
1860,1.7318217
1861,1.4767197
1862,1.1640867
1863,0.9493848
1864,0.7537149
1865,1.1582845
1866,1.8856732
1867,1.3386079
1868,1.5240442
1869,4.360231
1870,4.280561
1871,3.7537339
1872,1.6192075
1873,1.5618007
1874,1.388738
1875,1.201907
1876,1.0816907
1877,1.0154663
1878,1.131952
1879,1.8386335
1880,3.1994045
1881,2.4386983
1882,2.3889961
1883,7.9956713
1884,1.4731392
1885,1.3999808
1886,1.2534349
1887,1.2982324
1888,1.1530994
1889,0.86921525
1890,0.7850264
1891,2.1843545
1892,1.3421497
1893,1.2487053
1894,1.037408
1895,0.8564568
1896,0.6551577
1897,0.5365245
1898,0.8103264
1899,1.7025027
1900,1.5307602
1901,1.4090317
1902,1.4028361
1903,1.3734161
1904,1.1205161
1905,1.0471653
1906,0.9916901
1907,1.0069842
1908,0.81675094
1909,0.6194981
1910,0.60152316
1911,1.9029808
1912,1.1205161
1913,1.0471653
1914,0.9916901
1915,1.0069842
1916,0.81675094
1917,0.6194981
1918,0.60152316
1919,1.9029808
1920,1.8051254
1921,1.7318217
1922,1.4767197
1923,1.1640867
1924,0.9493848
1925,0.7537149
1926,1.1582845
1927,1.8856732
1928,1.4731392
1929,1.3999808
1930,1.2534349
1931,1.2982324
1932,1.1530994
1933,0.86921525
1934,0.7850264
1935,2.1843545
1936,1.4731392
1937,1.3999808
1938,1.2534349
1939,1.2982324
1940,1.1530994
1941,0.86921525
1942,0.7850264
1943,2.1843545
1944,1.4731392
1945,1.3999808
1946,1.2534349
1947,1.2982324
1948,1.1530994
1949,0.86921525
1950,0.7850264
1951,2.1843545
1952,4.6497645
1953,4.0649986
1954,3.5595958
1955,3.27383
1956,3.0809755
1957,1.4731392
1958,1.3999808
1959,1.2534349
1960,1.2982324
1961,1.1530994
1962,0.86921525
1963,0.7850264
1964,2.1843545
1965,1.4731392
1966,1.3999808
1967,1.2534349
1968,1.2982324
1969,1.1530994
1970,0.86921525
1971,0.7850264
1972,2.1843545
1973,7.0121303
1974,6.9442396
1975,1.4731392
1976,1.3999808
1977,1.2534349
1978,1.2982324
1979,1.1530994
1980,0.86921525
1981,0.7850264
1982,2.1843545
1983,5.1502066
1984,4.2243776
1985,4.945124
1986,5.2379026
1987,5.1747804
1988,4.6116896
1989,5.896678
1990,6.0004463
1991,5.1747804
1992,1.62508
1993,7.4106755
1994,1.4268259
1995,1.3415147
1996,1.3223264
1997,1.2488543
1998,4.219906
1999,5.273357
2000,4.9046893
2001,4.1673303
2002,4.086732
2003,1.1205161
2004,1.0471653
2005,0.9916901
2006,1.0069842
2007,0.81675094
2008,0.6194981
2009,0.60152316
2010,1.9029808
2011,8.855213
2012,6.0456905
2013,4.272786
2014,9.047985
2015,4.745384
2016,1.4993317
2017,1.1205161
2018,1.0471653
2019,0.9916901
2020,1.0069842
2021,0.81675094
2022,0.6194981
2023,0.60152316
2024,1.9029808
2025,1.8051254
2026,1.7318217
2027,1.4767197
2028,1.1640867
2029,0.9493848
2030,0.7537149
2031,1.1582845
2032,1.8856732
2033,1.3421497
2034,1.2487053
2035,1.037408
2036,0.8564568
2037,0.6551577
2038,0.5365245
2039,0.8103264
2040,1.7025027
2041,8.138746
2042,4.4430017
2043,3.1632226
2044,2.4836676
2045,1.8908526
2046,1.1205161
2047,1.0471653
2048,0.9916901
2049,1.0069842
2050,0.81675094
2051,0.6194981
2052,0.60152316
2053,1.9029808
2054,3.8719943
2055,4.475574
2056,3.2389917
2057,2.8833795
2058,2.8351278
2059,4.0331173
2060,1.0483116
2061,1.0012099
2062,0.8452161
2063,0.7367767
2064,0.57134795
2065,0.44491136
2066,0.61136514
2067,1.5511583
2068,1.0483116
2069,1.0012099
2070,0.8452161
2071,0.7367767
2072,0.57134795
2073,0.44491136
2074,0.61136514
2075,1.5511583
2076,3.5416343
2077,4.444259
2078,1.1502417
2079,1.0890805
2080,0.9123443
2081,0.7075238
2082,0.49845204
2083,0.34271562
2084,0.66190237
2085,1.5367544
2086,1.0483116
2087,1.0012099
2088,0.8452161
2089,0.7367767
2090,0.57134795
2091,0.44491136
2092,0.61136514
2093,1.5511583
2094,9.454557
2095,1.6192075
2096,1.5618007
2097,1.388738
2098,1.201907
2099,1.0816907
2100,1.0154663
2101,1.131952
2102,1.8386335
2103,6.2192373
2104,1.6760546
2105,1.4343306
2106,1.2269583
2107,1.138907
2108,2.6777754
2109,2.4581792
2110,2.1439161
2111,1.9415582
2112,1.4443489
2113,1.2004827
2114,1.4137567
2115,1.6911305
2116,2.6777754
2117,2.4581792
2118,2.1439161
2119,1.9415582
2120,1.4443489
2121,1.2004827
2122,1.4137567
2123,1.6911305
2124,3.417173
2125,2.925501
2126,2.5939488
2127,2.3032253
2128,4.1617765
2129,3.4438426
2130,2.9976614
2131,2.7030215
2132,2.245815
2133,1.6192075
2134,1.5618007
2135,1.388738
2136,1.201907
2137,1.0816907
2138,1.0154663
2139,1.131952
2140,1.8386335
2141,1.6192075
2142,1.5618007
2143,1.388738
2144,1.201907
2145,1.0816907
2146,1.0154663
2147,1.131952
2148,1.8386335
2149,1.6192075
2150,1.5618007
2151,1.388738
2152,1.201907
2153,1.0816907
2154,1.0154663
2155,1.131952
2156,1.8386335
2157,1.6192075
2158,1.5618007
2159,1.388738
2160,1.201907
2161,1.0816907
2162,1.0154663
2163,1.131952
2164,1.8386335
2165,1.6192075
2166,1.5618007
2167,1.388738
2168,1.201907
2169,1.0816907
2170,1.0154663
2171,1.131952
2172,1.8386335
2173,1.6192075
2174,1.5618007
2175,1.388738
2176,1.201907
2177,1.0816907
2178,1.0154663
2179,1.131952
2180,1.8386335
2181,1.4597423
2182,1.3888705
2183,1.2787572
2184,1.3110859
2185,1.0727441
2186,0.7713432
2187,0.7666519
2188,1.5403224
2189,2.1691637
2190,4.0699778
2191,3.8330846
2192,3.204805
2193,3.009531
2194,2.5315955
2195,2.198614
2196,2.2676134
2197,2.1376305
2198,1.1205161
2199,1.0471653
2200,0.9916901
2201,1.0069842
2202,0.81675094
2203,0.6194981
2204,0.60152316
2205,1.9029808
2206,1.1205161
2207,1.0471653
2208,0.9916901
2209,1.0069842
2210,0.81675094
2211,0.6194981
2212,0.60152316
2213,1.9029808
2214,4.8554344
2215,1.1205161
2216,1.0471653
2217,0.9916901
2218,1.0069842
2219,0.81675094
2220,0.6194981
2221,0.60152316
2222,1.9029808
2223,1.3421497
2224,1.2487053
2225,1.037408
2226,0.8564568
2227,0.6551577
2228,0.5365245
2229,0.8103264
2230,1.7025027
2231,8.779993
2232,9.035433
2233,8.8279295
2234,1.4597423
2235,1.3888705
2236,1.2787572
2237,1.3110859
2238,1.0727441
2239,0.7713432
2240,0.7666519
2241,1.5403224
2242,1.501109
2243,1.9642093
2244,2.4081557
2245,1.7440271
2246,1.6859865
2247,1.6256578
2248,1.5653099
2249,1.7046598
2250,1.6177348
2251,1.535927
2252,1.4566756
2253,1.8051254
2254,1.7318217
2255,1.4767197
2256,1.1640867
2257,0.9493848
2258,0.7537149
2259,1.1582845
2260,1.8856732
2261,1.4731392
2262,1.3999808
2263,1.2534349
2264,1.2982324
2265,1.1530994
2266,0.86921525
2267,0.7850264
2268,2.1843545
2269,4.4215684
2270,9.197055
2271,9.197055
2272,9.461763
2273,1.0483116
2274,1.0012099
2275,0.8452161
2276,0.7367767
2277,0.57134795
2278,0.44491136
2279,0.61136514
2280,1.5511583
2281,6.1718163
2282,6.137849
2283,1.4190648
2284,1.1724502
2285,5.279635
2286,5.1852264
2287,4.858377
2288,4.6295447
2289,4.3834496
2290,4.009669
2291,1.4245206
2292,7.1398616
2293,1.1502417
2294,1.0890805
2295,0.9123443
2296,0.7075238
2297,0.49845204
2298,0.34271562
2299,0.66190237
2300,1.5367544
2301,3.147029
2302,3.147029
2303,3.147029
2304,1.1887376
2305,1.1249303
2306,0.94565445
2307,0.7490776
2308,0.52314603
2309,0.35913137
2310,0.7366954
2311,1.6173993
2312,1.4816085
2313,1.3966672
2314,1.1695578
2315,0.92119235
2316,0.6235867
2317,0.49410608
2318,0.7797194
2319,1.6051514
2320,1.4816085
2321,1.3966672
2322,1.1695578
2323,0.92119235
2324,0.6235867
2325,0.49410608
2326,0.7797194
2327,1.6051514
2328,1.8051254
2329,1.7318217
2330,1.4767197
2331,1.1640867
2332,0.9493848
2333,0.7537149
2334,1.1582845
2335,1.8856732
2336,7.99461
2337,4.370173
2338,1.9445084
2339,2.8133702
2340,2.461293
2341,2.3330803
2342,2.146705
2343,1.1289113
2344,1.1502417
2345,1.0890805
2346,0.9123443
2347,0.7075238
2348,0.49845204
2349,0.34271562
2350,0.66190237
2351,1.5367544
2352,1.1502417
2353,1.0890805
2354,0.9123443
2355,0.7075238
2356,0.49845204
2357,0.34271562
2358,0.66190237
2359,1.5367544
2360,1.1502417
2361,1.0890805
2362,0.9123443
2363,0.7075238
2364,0.49845204
2365,0.34271562
2366,0.66190237
2367,1.5367544
2368,1.1502417
2369,1.0890805
2370,0.9123443
2371,0.7075238
2372,0.49845204
2373,0.34271562
2374,0.66190237
2375,1.5367544
2376,8.542308
2377,3.411254
2378,1.1205161
2379,1.0471653
2380,0.9916901
2381,1.0069842
2382,0.81675094
2383,0.6194981
2384,0.60152316
2385,1.9029808
2386,1.6192075
2387,1.5618007
2388,1.388738
2389,1.201907
2390,1.0816907
2391,1.0154663
2392,1.131952
2393,1.8386335
2394,1.4731392
2395,1.3999808
2396,1.2534349
2397,1.2982324
2398,1.1530994
2399,0.86921525
2400,0.7850264
2401,2.1843545
2402,1.4731392
2403,1.3999808
2404,1.2534349
2405,1.2982324
2406,1.1530994
2407,0.86921525
2408,0.7850264
2409,2.1843545
2410,4.822185
2411,4.5378046
2412,3.7714305
2413,3.0992851
2414,2.5126333
2415,2.114433
2416,1.3411889
2417,1.25208
2418,1.1665521
2419,1.0854532
2420,1.013178
2421,2.3091938
2422,2.2298622
2423,2.1558666
2424,2.0739915
2425,1.9783107
2426,1.4731392
2427,1.3999808
2428,1.2534349
2429,1.2982324
2430,1.1530994
2431,0.86921525
2432,0.7850264
2433,2.1843545
2434,1.4731392
2435,1.3999808
2436,1.2534349
2437,1.2982324
2438,1.1530994
2439,0.86921525
2440,0.7850264
2441,2.1843545
2442,2.803757
2443,1.4731392
2444,1.3999808
2445,1.2534349
2446,1.2982324
2447,1.1530994
2448,0.86921525
2449,0.7850264
2450,2.1843545
2451,2.2470782
2452,3.835057
2453,3.130115
2454,4.7810483
2455,2.14287
2456,1.1093533
2457,1.4425168
2458,1.3198531
2459,1.3384117
2460,1.3261889
2461,1.5876666
2462,1.276898
2463,3.6873517
2464,3.41759
2465,2.962698
2466,2.7218294
2467,2.5076735
2468,4.720395
2469,5.062098
2470,3.5447898
2471,5.387668
2472,1.0483116
2473,1.0012099
2474,0.8452161
2475,0.7367767
2476,0.57134795
2477,0.44491136
2478,0.61136514
2479,1.5511583
2480,1.6192075
2481,1.5618007
2482,1.388738
2483,1.201907
2484,1.0816907
2485,1.0154663
2486,1.131952
2487,1.8386335
2488,1.6192075
2489,1.5618007
2490,1.388738
2491,1.201907
2492,1.0816907
2493,1.0154663
2494,1.131952
2495,1.8386335
2496,1.0483116
2497,1.0012099
2498,0.8452161
2499,0.7367767
2500,0.57134795
2501,0.44491136
2502,0.61136514
2503,1.5511583
2504,4.8441133
2505,4.2280054
2506,3.7145815
2507,3.52865
2508,3.444359
2509,1.6192075
2510,1.5618007
2511,1.388738
2512,1.201907
2513,1.0816907
2514,1.0154663
2515,1.131952
2516,1.8386335
2517,1.0483116
2518,1.0012099
2519,0.8452161
2520,0.7367767
2521,0.57134795
2522,0.44491136
2523,0.61136514
2524,1.5511583
2525,1.6192075
2526,1.5618007
2527,1.388738
2528,1.201907
2529,1.0816907
2530,1.0154663
2531,1.131952
2532,1.8386335
2533,1.1205161
2534,1.0471653
2535,0.9916901
2536,1.0069842
2537,0.81675094
2538,0.6194981
2539,0.60152316
2540,1.9029808
2541,1.1205161
2542,1.0471653
2543,0.9916901
2544,1.0069842
2545,0.81675094
2546,0.6194981
2547,0.60152316
2548,1.9029808
2549,5.6611743
2550,1.4597423
2551,1.3888705
2552,1.2787572
2553,1.3110859
2554,1.0727441
2555,0.7713432
2556,0.7666519
2557,1.5403224
2558,1.3054032
2559,1.1517121
2560,1.0266328
2561,0.9721541
2562,0.9207959
2563,0.853132
2564,1.2473907
2565,1.0543433
2566,0.9721541
2567,0.9041768
2568,0.853132
2569,0.79696375
2570,1.0905478
2571,0.984654
2572,0.9978225
2573,0.986734
2574,1.0905478
2575,0.984654
2576,0.9978225
2577,0.986734
2578,4.5523834
2579,3.675573
2580,2.2860558
2581,1.8630846
2582,1.503462
2583,1.3167452
2584,1.1649296
2585,6.8384585
2586,8.436972
2587,2.114783
2588,3.121988
2589,2.853347
2590,2.6699448
2591,2.528521
2592,2.4158776
2593,1.4597423
2594,1.3888705
2595,1.2787572
2596,1.3110859
2597,1.0727441
2598,0.7713432
2599,0.7666519
2600,1.5403224
2601,1.3421497
2602,1.2487053
2603,1.037408
2604,0.8564568
2605,0.6551577
2606,0.5365245
2607,0.8103264
2608,1.7025027
2609,1.3421497
2610,1.2487053
2611,1.037408
2612,0.8564568
2613,0.6551577
2614,0.5365245
2615,0.8103264
2616,1.7025027
2617,1.3421497
2618,1.2487053
2619,1.037408
2620,0.8564568
2621,0.6551577
2622,0.5365245
2623,0.8103264
2624,1.7025027
2625,1.3421497
2626,1.2487053
2627,1.037408
2628,0.8564568
2629,0.6551577
2630,0.5365245
2631,0.8103264
2632,1.7025027
2633,1.3421497
2634,1.2487053
2635,1.037408
2636,0.8564568
2637,0.6551577
2638,0.5365245
2639,0.8103264
2640,1.7025027
2641,4.312647
2642,3.9937396
2643,3.8223305
2644,3.6385405
2645,5.433111
2646,4.2062387
2647,1.8051254
2648,1.7318217
2649,1.4767197
2650,1.1640867
2651,0.9493848
2652,0.7537149
2653,1.1582845
2654,1.8856732
2655,2.6535258
2656,2.944967
2657,2.944967
2658,2.944967
2659,4.9381237
2660,9.039359
2661,9.366952
2662,3.876548
2663,3.6408873
2664,3.03608
2665,2.675648
2666,2.225244
2667,2.0357945
2668,1.8795924
2669,1.3421497
2670,1.2487053
2671,1.037408
2672,0.8564568
2673,0.6551577
2674,0.5365245
2675,0.8103264
2676,1.7025027
2677,2.3620386
2678,2.4332027
2679,2.342535
2680,2.1167297
2681,1.9515166
2682,1.5796891
2683,1.4482625
2684,1.5776038
2685,1.9445469
2686,1.6928301
2687,1.8051254
2688,1.7318217
2689,1.4767197
2690,1.1640867
2691,0.9493848
2692,0.7537149
2693,1.1582845
2694,1.8856732
2695,1.3421497
2696,1.2487053
2697,1.037408
2698,0.8564568
2699,0.6551577
2700,0.5365245
2701,0.8103264
2702,1.7025027
2703,1.7631419
2704,1.4640665
2705,1.2046877
2706,0.73171955
2707,6.876807
2708,2.9193952
2709,4.519597
2710,4.24953
2711,3.5230482
2712,2.9206831
2713,2.3349462
2714,1.9660732
2715,1.4597423
2716,1.3888705
2717,1.2787572
2718,1.3110859
2719,1.0727441
2720,0.7713432
2721,0.7666519
2722,1.5403224
2723,6.546025
2724,1.2788297
2725,1.2392279
2726,1.2399184
2727,1.2145088
2728,1.2760866
2729,4.3727903
2730,3.780777
2731,6.6274023
2732,3.61274
2733,4.723954
2734,4.2345896
2735,1.1502417
2736,1.0890805
2737,0.9123443
2738,0.7075238
2739,0.49845204
2740,0.34271562
2741,0.66190237
2742,1.5367544
2743,1.5824639
2744,1.5484993
2745,1.4038852
2746,1.2703904
2747,1.3781996
2748,5.0129
2749,0.70247555
2750,5.761621
2751,1.8890432
2752,1.8051254
2753,1.7318217
2754,1.4767197
2755,1.1640867
2756,0.9493848
2757,0.7537149
2758,1.1582845
2759,1.8856732
2760,1.6192075
2761,1.5618007
2762,1.388738
2763,1.201907
2764,1.0816907
2765,1.0154663
2766,1.131952
2767,1.8386335
2768,1.4554008
2769,1.4167811
2770,1.4491446
2771,1.4169672
2772,1.3421497
2773,1.2487053
2774,1.037408
2775,0.8564568
2776,0.6551577
2777,0.5365245
2778,0.8103264
2779,1.7025027
2780,1.4731392
2781,1.3999808
2782,1.2534349
2783,1.2982324
2784,1.1530994
2785,0.86921525
2786,0.7850264
2787,2.1843545
2788,1.3421497
2789,1.2487053
2790,1.037408
2791,0.8564568
2792,0.6551577
2793,0.5365245
2794,0.8103264
2795,1.7025027
2796,4.221202
2797,1.1502417
2798,1.0890805
2799,0.9123443
2800,0.7075238
2801,0.49845204
2802,0.34271562
2803,0.66190237
2804,1.5367544
2805,1.1502417
2806,1.0890805
2807,0.9123443
2808,0.7075238
2809,0.49845204
2810,0.34271562
2811,0.66190237
2812,1.5367544
2813,1.3421497
2814,1.2487053
2815,1.037408
2816,0.8564568
2817,0.6551577
2818,0.5365245
2819,0.8103264
2820,1.7025027
2821,0.7593407
2822,0.7593407
2823,1.3421497
2824,1.2487053
2825,1.037408
2826,0.8564568
2827,0.6551577
2828,0.5365245
2829,0.8103264
2830,1.7025027
2831,1.8051254
2832,1.7318217
2833,1.4767197
2834,1.1640867
2835,0.9493848
2836,0.7537149
2837,1.1582845
2838,1.8856732
2839,2.4332027
2840,2.342535
2841,2.1167297
2842,1.9515166
2843,1.5796891
2844,1.4482625
2845,1.5776038
2846,1.9445469
2847,1.8051254
2848,1.7318217
2849,1.4767197
2850,1.1640867
2851,0.9493848
2852,0.7537149
2853,1.1582845
2854,1.8856732
2855,3.4400709
2856,3.177057
2857,2.968931
2858,2.8036625
2859,2.6597393
2860,2.2154455
2861,1.8594182
2862,1.6516329
2863,1.5091877
2864,2.1898317
2865,2.1765249
2866,2.175084
2867,1.9969347
2868,1.8276042
2869,1.5747824
2870,1.4740438
2871,4.185199
2872,3.100505
2873,2.5050216
2874,4.7669315
2875,4.615284
2876,3.9083982
2877,7.2443986
2878,1.535954
2879,1.711456
2880,4.7297907
2881,1.5169942
2882,1.4083173
2883,1.1720711
2884,0.93864024
2885,0.68498576
2886,0.55775696
2887,0.820375
2888,1.6537516
2889,1.4731392
2890,1.3999808
2891,1.2534349
2892,1.2982324
2893,1.1530994
2894,0.86921525
2895,0.7850264
2896,2.1843545
2897,1.1029075
2898,1.043203
2899,0.88230294
2900,0.6996733
2901,0.48829797
2902,0.31634495
2903,0.6103971
2904,1.4788635
2905,1.1029075
2906,1.043203
2907,0.88230294
2908,0.6996733
2909,0.48829797
2910,0.31634495
2911,0.6103971
2912,1.4788635
2913,1.1029075
2914,1.043203
2915,0.88230294
2916,0.6996733
2917,0.48829797
2918,0.31634495
2919,0.6103971
2920,1.4788635
2921,2.0205119
2922,1.8627143
2923,1.5432907
2924,2.0205119
2925,1.5432907
2926,4.6093893
2927,3.1389678
2928,2.4840682
2929,2.0468225
2930,1.8867259
2931,4.6468825
2932,4.113429
2933,3.6466238
2934,3.4411206
2935,3.3473153
2936,1.4888779
2937,1.4047723
2938,1.3795543
2939,1.3565319
2940,3.450523
2941,1.439254
2942,1.3660975
2943,1.2863837
2944,1.3503193
2945,5.655059
2946,5.1266437
2947,2.2733147
2948,2.1894631
2949,2.1026313
2950,2.0149732
2951,1.9360338
2952,4.3753886
2953,4.7084794
2954,1.5467933
2955,3.675836
2956,1.5541584
2957,1.1644223
2958,1.8523607
2959,2.076952
2960,1.851159
2961,1.6915721
2962,1.1205161
2963,1.0471653
2964,0.9916901
2965,1.0069842
2966,0.81675094
2967,0.6194981
2968,0.60152316
2969,1.9029808
2970,2.126853
2971,1.8261383
2972,2.744812
2973,3.8315694
2974,3.3547688
2975,2.7084103
2976,3.803728
2977,8.262964
2978,3.8719943
2979,3.0020895
2980,4.8354244
2981,1.4597423
2982,1.3888705
2983,1.2787572
2984,1.3110859
2985,1.0727441
2986,0.7713432
2987,0.7666519
2988,1.5403224
2989,1.3421497
2990,1.2487053
2991,1.037408
2992,0.8564568
2993,0.6551577
2994,0.5365245
2995,0.8103264
2996,1.7025027
2997,1.1205161
2998,1.0471653
2999,0.9916901
3000,1.0069842
3001,0.81675094
3002,0.6194981
3003,0.60152316
3004,1.9029808
3005,1.1205161
3006,1.0471653
3007,0.9916901
3008,1.0069842
3009,0.81675094
3010,0.6194981
3011,0.60152316
3012,1.9029808
3013,3.876548
3014,3.6408873
3015,3.03608
3016,2.675648
3017,2.225244
3018,2.0357945
3019,1.8795924
3020,3.876548
3021,3.6408873
3022,3.03608
3023,2.675648
3024,2.225244
3025,2.0357945
3026,1.8795924
3027,2.5371542
3028,4.990615
3029,4.684695
3030,4.3878613
3031,3.8386712
3032,3.6557205
3033,3.571315
3034,1.5890983
3035,4.6567235
3036,4.3801675
3037,4.113619
3038,3.8546371
3039,3.876548
3040,3.6408873
3041,3.03608
3042,2.675648
3043,2.225244
3044,2.0357945
3045,1.8795924
3046,1.1502417
3047,1.0890805
3048,0.9123443
3049,0.7075238
3050,0.49845204
3051,0.34271562
3052,0.66190237
3053,1.5367544
3054,4.04954
3055,0.65118027
3056,1.3421497
3057,1.2487053
3058,1.037408
3059,0.8564568
3060,0.6551577
3061,0.5365245
3062,0.8103264
3063,1.7025027
3064,4.078972
3065,3.4799414
3066,4.125689
3067,4.494234
3068,3.5329857
3069,1.0483116
3070,1.0012099
3071,0.8452161
3072,0.7367767
3073,0.57134795
3074,0.44491136
3075,0.61136514
3076,1.5511583
3077,2.0563784
3078,1.1887376
3079,1.1249303
3080,0.94565445
3081,0.7490776
3082,0.52314603
3083,0.35913137
3084,0.7366954
3085,1.6173993
3086,1.4816085
